Timestamp 	Rect_id 	Rect_x 	Rect_y 	Rect_W 	Rect_H 	Meter_X 	Meter_Y 	Meter_Z 	Top 	Height 	Distance	
1455277418.484032146	0	532	171	100	111	1537.72	79.8546	3388.24	393.569	633.133	0
1455277418.515310757	0	528	172	103	111	1520.11	74.1507	3388.24	387.865	633.133	17.6075
1455277418.548536055	0	526	173	103	110	1508.37	68.4468	3388.24	382.161	627.429	11.7383
1455277418.581940405	0	534	173	93	105	1525.98	85.5585	3388.24	382.161	598.909	17.6074
1455277418.615385763	0	523	174	103	108	1490.77	68.4468	3388.24	376.457	616.021	35.215
1455277418.648901693	0	536	175	88	104	1525.98	74.1507	3388.24	370.753	593.206	35.215
1455277418.682417624	0	532	175	90	99	1508.37	91.2624	3388.24	370.753	564.686	17.6074
1455277418.715693466	0	528	175	92	101	1490.77	85.5585	3388.24	370.753	576.094	17.6075
1455277418.749209396	0	524	176	100	103	1490.77	74.1507	3388.24	365.05	587.502	0
1455277418.782965652	0	521	177	95	101	1465.66	74.6656	3411.76	361.841	580.094	25.1069
1455277418.816481821	0	501	177	112	116	1419.97	29.1137	3458.82	366.832	675.437	45.6897
1455277418.849997751	0	500	178	113	117	1413.98	23.2909	3458.82	361.009	681.26	5.99158
1455277418.883584253	0	499	179	110	118	1401.99	11.6455	3458.82	355.187	687.082	11.9828
1455277418.917100422	0	505	179	117	102	1465.82	58.6234	3482.35	357.603	597.959	63.8271
1455277418.950616352	0	500	180	106	100	1396	58.2273	3458.82	349.364	582.273	69.8186
1455277418.984132282	0	497	181	107	99	1378.03	58.2273	3458.82	343.541	576.45	17.9742
1455277419.017545692	0	495	181	107	92	1366.05	75.6955	3458.82	343.541	535.691	11.9829
1455277419.051061861	0	489	182	113	99	1348.07	52.4046	3458.82	337.718	576.45	17.9741
1455277419.084577791	0	485	183	108	107	1294.27	22.974	3411.76	327.38	614.556	53.8008
1455277419.118299238	0	482	183	112	144	1279.48	-85.5585	3388.24	325.122	821.362	14.795
1455277419.151609890	0	481	183	115	160	1279.48	-131.19	3388.24	325.122	912.624	0
1455277419.185125820	0	476	183	131	160	1288.08	-130.279	3364.71	322.864	906.286	8.59998
1455277419.218641750	0	475	183	161	157	1369.67	-118.95	3364.71	322.864	889.293	81.5975
1455277419.252157681	0	472	183	150	158	1323.05	-124.614	3364.71	322.864	894.958	46.6272
1455277419.285470955	0	470	180	153	151	1317.22	-84.9643	3364.71	339.857	855.308	5.82849
1455277419.319189779	0	470	176	80	145	1146.12	-46.8987	3482.35	375.19	850.039	171.102
1455277419.352245800	0	468	173	157	134	1326.43	0	3388.24	382.161	764.323	180.313
1455277419.385709278	0	468	170	79	151	1128.02	-29.3117	3482.35	410.364	885.214	198.41
1455277419.385709278	1	547	220	78	84	0	0	0	0	0	0
1455277419.419201128	0	468	168	78	151	1120.4	-17.4682	3458.82	419.237	879.232	7.6217
1455277419.419201128	1	551	225	83	80	0	0	0	0	0	0
1455277419.452717058	0	467	163	164	156	1344.04	-5.7039	3388.24	439.2	889.808	223.639
1455277419.486232988	0	467	159	76	158	1108.41	11.6455	3458.82	471.641	919.991	235.622
1455277419.519773237	0	467	155	153	170	1308.82	0	3388.24	484.831	969.663	200.407
1455277419.553289167	0	468	152	149	170	1302.95	17.1117	3388.24	501.943	969.663	5.86914
1455277419.586857788	0	468	148	111	174	1199.71	28.7176	3411.76	528.403	999.371	103.24
1455277419.620373957	0	469	145	107	176	1193.8	40.2046	3411.76	545.633	1010.86	5.91003
1455277419.653984301	0	469	139	104	180	1204.28	64.05	3458.82	588.096	1048.09	10.4749
1455277419.687405817	0	469	139	100	180	1192.29	64.05	3458.82	588.096	1048.09	11.9828
1455277419.721016399	0	469	134	96	189	1188.34	70.3481	3482.35	621.408	1107.98	3.95349
1455277419.754532330	0	470	131	93	202	1182.31	46.8987	3482.35	638.995	1184.19	6.03223
1455277419.788066141	0	469	129	90	262	1170.24	-117.247	3482.35	650.72	1535.93	12.0643
1455277419.821582071	0	465	128	91	260	1146.12	-105.522	3482.35	656.582	1524.21	24.1288
1455277419.855194799	0	462	126	89	258	1137.15	-89.1234	3529.41	677.338	1532.92	8.96667
1455277419.888710730	0	459	128	88	253	1118.81	-83.1819	3529.41	665.455	1503.22	18.3412
1455277419.922226660	0	455	124	90	256	1107.8	-71.7741	3552.94	693.816	1531.18	11.0046
1455277419.955748789	0	453	123	95	262	1107.8	-83.7364	3552.94	699.797	1567.07	0
1455277419.989314548	0	451	121	94	262	1095.49	-71.7741	3552.94	711.76	1567.07	12.309
1455277420.022830479	0	448	123	95	254	1091.3	-60.6039	3600	709.066	1539.34	4.19812
1455277420.056346409	0	446	122	88	254	1060.12	-54.5435	3600	715.126	1539.34	31.1798
1455277420.089812748	0	443	122	88	270	34.0329	-3.36688	117.647	23.3701	53.4741	1026.08
1455277420.123322718	0	441	122	91	267	33.8292	-2.97078	117.647	23.3701	52.8799	0.203789
1455277420.156844608	0	439	123	93	259	33.6254	-2.37662	117.647	23.1721	51.2955	0.203793
1455277420.190360777	0	426	123	98	258	31.5875	-2.37662	117.647	23.1721	51.0974	2.0379
1455277420.223876707	0	436	123	85	253	32.1988	-1.78247	117.647	23.1721	50.1072	0.611372
1455277420.257440321	0	433	124	101	245	33.2178	-1.18831	117.647	22.974	48.5228	1.01895
1455277420.290956490	0	428	125	91	242	31.1799	-1.18831	117.647	22.776	47.9286	2.0379
1455277420.324472420	0	399	125	132	237	933.766	-18.7753	3717.65	719.721	1483.25	902.586
1455277420.358413689	0	399	125	129	235	29.142	-0.396104	117.647	22.776	46.5422	904.624
1455277420.391929619	0	398	125	127	232	57.4688	-0.396104	235.294	45.552	91.8962	28.3268
1455277420.425445787	0	397	125	121	233	893.416	-6.33767	3764.71	728.832	1476.68	835.947
1455277420.458961718	0	401	124	120	250	919.501	-57.039	3764.71	735.169	1584.42	26.0851
1455277420.492310755	0	413	123	103	248	950.803	-44.9182	3811.76	750.776	1591.39	31.3022
1455277420.525568478	0	410	123	104	252	937.597	-57.752	3811.76	750.776	1617.06	13.2056
1455277420.559084408	0	407	122	102	244	922.435	-25.9844	3858.82	766.541	1585.05	15.162
1455277420.592662565	0	403	122	96	255	875.645	-58.465	3858.82	766.541	1656.51	46.7902
1455277420.626254074	0	397	122	88	252	24.6586	-1.58442	117.647	23.3701	49.9091	850.987
1455277420.659890882	0	388	122	87	252	22.6207	-1.58442	117.647	23.3701	49.9091	2.0379
1455277420.693406813	0	379	122	84	248	679.232	-39.2143	3882.35	771.215	1620.86	656.612
1455277420.726922743	0	371	123	88	244	635.01	-32.4805	3858.82	760.045	1585.05	44.2225
1455277420.760438911	0	365	123	90	202	601.588	103.938	3858.82	760.045	1312.21	33.4215
1455277420.793834202	0	359	123	92	234	571.631	0	3882.35	764.679	1529.36	29.9572
